CAMIS,DBA,BORO,BUILDING,STREET,ZIPCODE,PHONE,CUISINE DESCRIPTION,INSPECTION DATE,ACTION,VIOLATION CODE,VIOLATION DESCRIPTION,CRITICAL FLAG,SCORE,GRADE,GRADE DATE,RECORD DATE,INSPECTION TYPE
40364691,THE GEORGIAN SUITE KITCHEN,MANHATTAN,.1-A,EAST 77 ST,,2127341468,Continental,2/24/17,Violations were cited in the following area(s).,04L,Evidence of mice or live mice present in facility's food and/or non-food areas.,Critical,9,A,2/24/17,5/28/19,Cycle Inspection / Re-inspection
40364691,THE GEORGIAN SUITE KITCHEN,MANHATTAN,.1-A,EAST 77 ST,,2127341468,Continental,2/24/17,Violations were cited in the following area(s).,08A,Facility not vermin proof. Harborage or conditions conducive to attracting vermin to the premises and/or allowing vermin to exist.,Not Critical,9,A,2/24/17,5/28/19,Cycle Inspection / Re-inspection
40364691,THE GEORGIAN SUITE KITCHEN,MANHATTAN,.1-A,EAST 77 ST,,2127341468,Continental,1/27/17,Violations were cited in the following area(s).,04A,Food Protection Certificate not held by supervisor of food operations.,Critical,21,,,5/28/19,Cycle Inspection / Initial Inspection
40364691,THE GEORGIAN SUITE KITCHEN,MANHATTAN,.1-A,EAST 77 ST,,2127341468,Continental,1/27/17,Violations were cited in the following area(s).,04L,Evidence of mice or live mice present in facility's food and/or non-food areas.,Critical,21,,,5/28/19,Cycle Inspection / Initial Inspection
40364691,THE GEORGIAN SUITE KITCHEN,MANHATTAN,.1-A,EAST 77 ST,,2127341468,Continental,1/27/17,Violations were cited in the following area(s).,08A,Facility not vermin proof. Harborage or conditions conducive to attracting vermin to the premises and/or allowing vermin to exist.,Not Critical,21,,,5/28/19,Cycle Inspection / Initial Inspection
40364715,OLD HOMESTEAD,MANHATTAN,56,9 AVENUE,10011,2122429040,American,9/12/18,Violations were cited in the following area(s).,06C,"Food not protected from potential source of contamination during storage, preparation, transportation, display or service.",Critical,13,A,9/12/18,5/28/19,Cycle Inspection / Initial Inspection
40364715,OLD HOMESTEAD,MANHATTAN,56,9 AVENUE,10011,2122429040,American,9/12/18,Violations were cited in the following area(s).,09C,Food contact surface not properly maintained.,Not Critical,13,A,9/12/18,5/28/19,Cycle Inspection / Initial Inspection
40364715,OLD HOMESTEAD,MANHATTAN,56,9 AVENUE,10011,2122429040,American,9/12/18,Violations were cited in the following area(s).,10B,Plumbing not properly installed or maintained; anti-siphonage or backflow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly.,Not Critical,13,A,9/12/18,5/28/19,Cycle Inspection / Initial Inspection
40364715,OLD HOMESTEAD,MANHATTAN,56,9 AVENUE,10011,2122429040,American,9/12/18,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,13,A,9/12/18,5/28/19,Cycle Inspection / Initial Inspection
40364715,OLD HOMESTEAD,MANHATTAN,56,9 AVENUE,10011,2122429040,American,3/26/18,Violations were cited in the following area(s).,02G,Cold food item held above 41题寮 F (smoked fish and reduced oxygen packaged foods above 38 题寮F) except during necessary preparation.,Critical,12,A,3/26/18,5/28/19,Cycle Inspection / Re-inspection
40364715,OLD HOMESTEAD,MANHATTAN,56,9 AVENUE,10011,2122429040,American,3/26/18,Violations were cited in the following area(s).,06C,"Food not protected from potential source of contamination during storage, preparation, transportation, display or service.",Critical,12,A,3/26/18,5/28/19,Cycle Inspection / Re-inspection
40364715,OLD HOMESTEAD,MANHATTAN,56,9 AVENUE,10011,2122429040,American,2/27/18,Establishment re-opened by DOHMH,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,5,P,2/27/18,5/28/19,Cycle Inspection / Reopening Inspection
40364715,OLD HOMESTEAD,MANHATTAN,56,9 AVENUE,10011,2122429040,American,2/26/18,Establishment Closed by DOHMH.  Violations were cited in the following area(s) and those requiring immediate action were addressed.,02B,Hot food item not held at or above 140题寮 F.,Critical,53,,,5/28/19,Cycle Inspection / Initial Inspection
40364715,OLD HOMESTEAD,MANHATTAN,56,9 AVENUE,10011,2122429040,American,2/26/18,Establishment Closed by DOHMH.  Violations were cited in the following area(s) and those requiring immediate action were addressed.,02G,Cold food item held above 41题寮 F (smoked fish and reduced oxygen packaged foods above 38 题寮F) except during necessary preparation.,Critical,53,,,5/28/19,Cycle Inspection / Initial Inspection
40364715,OLD HOMESTEAD,MANHATTAN,56,9 AVENUE,10011,2122429040,American,2/26/18,Establishment Closed by DOHMH.  Violations were cited in the following area(s) and those requiring immediate action were addressed.,04L,Evidence of mice or live mice present in facility's food and/or non-food areas.,Critical,53,,,5/28/19,Cycle Inspection / Initial Inspection
40364715,OLD HOMESTEAD,MANHATTAN,56,9 AVENUE,10011,2122429040,American,2/26/18,Establishment Closed by DOHMH.  Violations were cited in the following area(s) and those requiring immediate action were addressed.,04M,Live roaches present in facility's food and/or non-food areas.,Critical,53,,,5/28/19,Cycle Inspection / Initial Inspection
40364715,OLD HOMESTEAD,MANHATTAN,56,9 AVENUE,10011,2122429040,American,2/26/18,Establishment Closed by DOHMH.  Violations were cited in the following area(s) and those requiring immediate action were addressed.,05A,Sewage disposal system improper or unapproved.,Critical,53,,,5/28/19,Cycle Inspection / Initial Inspection
40364715,OLD HOMESTEAD,MANHATTAN,56,9 AVENUE,10011,2122429040,American,2/26/18,Establishment Closed by DOHMH.  Violations were cited in the following area(s) and those requiring immediate action were addressed.,08A,Facility not vermin proof. Harborage or conditions conducive to attracting vermin to the premises and/or allowing vermin to exist.,Not Critical,53,,,5/28/19,Cycle Inspection / Initial Inspection
40364715,OLD HOMESTEAD,MANHATTAN,56,9 AVENUE,10011,2122429040,American,8/28/17,Violations were cited in the following area(s).,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,12,A,8/28/17,5/28/19,Cycle Inspection / Re-inspection
40364715,OLD HOMESTEAD,MANHATTAN,56,9 AVENUE,10011,2122429040,American,8/28/17,Violations were cited in the following area(s).,08A,Facility not vermin proof. Harborage or conditions conducive to attracting vermin to the premises and/or allowing vermin to exist.,Not Critical,12,A,8/28/17,5/28/19,Cycle Inspection / Re-inspection
40364715,OLD HOMESTEAD,MANHATTAN,56,9 AVENUE,10011,2122429040,American,8/28/17,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,12,A,8/28/17,5/28/19,Cycle Inspection / Re-inspection
40364715,OLD HOMESTEAD,MANHATTAN,56,9 AVENUE,10011,2122429040,American,4/13/17,Violations were cited in the following area(s).,06F,Wiping cloths soiled or not stored in sanitizing solution.,Critical,13,,,5/28/19,Cycle Inspection / Initial Inspection
40364715,OLD HOMESTEAD,MANHATTAN,56,9 AVENUE,10011,2122429040,American,4/13/17,Violations were cited in the following area(s).,08C,Pesticide use not in accordance with label or applicable laws. Prohibited chemical used/stored. Open bait station used.,Not Critical,13,,,5/28/19,Cycle Inspection / Initial Inspection
40364715,OLD HOMESTEAD,MANHATTAN,56,9 AVENUE,10011,2122429040,American,4/13/17,Violations were cited in the following area(s).,09B,Thawing procedures improper.,Not Critical,13,,,5/28/19,Cycle Inspection / Initial Inspection
40364715,OLD HOMESTEAD,MANHATTAN,56,9 AVENUE,10011,2122429040,American,4/13/17,Violations were cited in the following area(s).,10B,Plumbing not properly installed or maintained; anti-siphonage or backflow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly.,Not Critical,13,,,5/28/19,Cycle Inspection / Initial Inspection
40364715,OLD HOMESTEAD,MANHATTAN,56,9 AVENUE,10011,2122429040,American,11/17/16,No violations were recorded at the time of this inspection.,,,Not Applicable,,,,5/28/19,Trans Fat / Compliance Inspection
40364715,OLD HOMESTEAD,MANHATTAN,56,9 AVENUE,10011,2122429040,American,11/3/16,Violations were cited in the following area(s).,04L,Evidence of mice or live mice present in facility's food and/or non-food areas.,Critical,14,B,11/3/16,5/28/19,Cycle Inspection / Re-inspection
40364715,OLD HOMESTEAD,MANHATTAN,56,9 AVENUE,10011,2122429040,American,11/3/16,Violations were cited in the following area(s).,08A,Facility not vermin proof. Harborage or conditions conducive to attracting vermin to the premises and/or allowing vermin to exist.,Not Critical,14,B,11/3/16,5/28/19,Cycle Inspection / Re-inspection
40364715,OLD HOMESTEAD,MANHATTAN,56,9 AVENUE,10011,2122429040,American,11/3/16,Violations were cited in the following area(s).,10B,Plumbing not properly installed or maintained; anti-siphonage or backflow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly.,Not Critical,14,B,11/3/16,5/28/19,Cycle Inspection / Re-inspection
40364715,OLD HOMESTEAD,MANHATTAN,56,9 AVENUE,10011,2122429040,American,8/22/16,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,12,,,5/28/19,Cycle Inspection / Initial Inspection
40364715,OLD HOMESTEAD,MANHATTAN,56,9 AVENUE,10011,2122429040,American,8/22/16,Violations were cited in the following area(s).,06F,Wiping cloths soiled or not stored in sanitizing solution.,Critical,12,,,5/28/19,Cycle Inspection / Initial Inspection
40364715,OLD HOMESTEAD,MANHATTAN,56,9 AVENUE,10011,2122429040,American,8/22/16,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,12,,,5/28/19,Cycle Inspection / Initial Inspection
40364715,OLD HOMESTEAD,MANHATTAN,56,9 AVENUE,10011,2122429040,American,2/25/16,Violations were cited in the following area(s).,02B,Hot food item not held at or above 140题寮 F.,Critical,24,B,2/25/16,5/28/19,Cycle Inspection / Re-inspection
40364715,OLD HOMESTEAD,MANHATTAN,56,9 AVENUE,10011,2122429040,American,2/25/16,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,24,B,2/25/16,5/28/19,Cycle Inspection / Re-inspection
40364715,OLD HOMESTEAD,MANHATTAN,56,9 AVENUE,10011,2122429040,American,2/25/16,Violations were cited in the following area(s).,06E,"Sanitized equipment or utensil, including in-use food dispensing utensil, improperly used or stored.",Critical,24,B,2/25/16,5/28/19,Cycle Inspection / Re-inspection
40364715,OLD HOMESTEAD,MANHATTAN,56,9 AVENUE,10011,2122429040,American,2/25/16,Violations were cited in the following area(s).,10E,Accurate thermometer not provided in refrigerated or hot holding equipment.,Not Critical,24,B,2/25/16,5/28/19,Cycle Inspection / Re-inspection
40364715,OLD HOMESTEAD,MANHATTAN,56,9 AVENUE,10011,2122429040,American,2/25/16,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,24,B,2/25/16,5/28/19,Cycle Inspection / Re-inspection
40364715,OLD HOMESTEAD,MANHATTAN,56,9 AVENUE,10011,2122429040,American,1/20/16,Violations were cited in the following area(s).,02B,Hot food item not held at or above 140题寮 F.,Critical,32,,,5/28/19,Cycle Inspection / Initial Inspection
40364715,OLD HOMESTEAD,MANHATTAN,56,9 AVENUE,10011,2122429040,American,1/20/16,Violations were cited in the following area(s).,04M,Live roaches present in facility's food and/or non-food areas.,Critical,32,,,5/28/19,Cycle Inspection / Initial Inspection
